Id,type_of_attack
5119,ipsweep.
5120,normal.
5121,back.
5122,ipsweep.
5123,satan.
5124,ipsweep.
5125,back.
5126,ipsweep.
5127,normal.
5128,ipsweep.
5129,satan.
5130,ipsweep.
5131,satan.
5132,satan.
5133,ipsweep.
5134,ipsweep.
5135,satan.
5136,back.
5137,satan.
5138,ipsweep.
5139,satan.
5140,satan.
5141,portsweep.
5142,back.
5143,portsweep.
5144,satan.
5145,satan.
5146,normal.
5147,ipsweep.
5148,satan.
5149,portsweep.
5150,portsweep.
5151,satan.
5152,satan.
5153,satan.
5154,ipsweep.
5155,normal.
5156,ipsweep.
5157,ipsweep.
5158,ipsweep.
5159,ipsweep.
5160,ipsweep.
5161,satan.
5162,satan.
5163,ipsweep.
5164,ipsweep.
5165,ipsweep.
5166,normal.
5167,ipsweep.
5168,satan.
5169,satan.
5170,satan.
5171,satan.
5172,satan.
5173,ipsweep.
5174,ipsweep.
5175,satan.
5176,ipsweep.
5177,portsweep.
5178,satan.
5179,portsweep.
5180,satan.
5181,portsweep.
5182,ipsweep.
5183,satan.
5184,ipsweep.
5185,ipsweep.
5186,ipsweep.
5187,satan.
5188,ipsweep.
5189,satan.
5190,ipsweep.
5191,ipsweep.
5192,ipsweep.
5193,back.
5194,satan.
5195,ipsweep.
5196,ipsweep.
5197,ipsweep.
5198,ipsweep.
5199,ipsweep.
5200,ipsweep.
5201,satan.
5202,satan.
5203,satan.
5204,satan.
5205,back.
5206,satan.
5207,ipsweep.
5208,ipsweep.
5209,ipsweep.
5210,portsweep.
5211,satan.
5212,satan.
5213,satan.
5214,satan.
5215,satan.
5216,back.
5217,portsweep.
5218,ipsweep.
5219,ipsweep.
5220,ipsweep.
5221,back.
5222,satan.
5223,ipsweep.
5224,ipsweep.
5225,back.
5226,ipsweep.
5227,back.
5228,ipsweep.
5229,ipsweep.
5230,satan.
5231,ipsweep.
5232,back.
5233,ipsweep.
5234,portsweep.
5235,ipsweep.
5236,ipsweep.
5237,satan.
5238,satan.
5239,back.
5240,portsweep.
5241,back.
5242,ipsweep.
5243,ipsweep.
5244,portsweep.
5245,ipsweep.
5246,satan.
5247,satan.
5248,ipsweep.
5249,satan.
5250,ipsweep.
5251,ipsweep.
5252,satan.
5253,back.
5254,portsweep.
5255,satan.
5256,portsweep.
5257,ipsweep.
5258,back.
5259,ipsweep.
5260,ipsweep.
5261,ipsweep.
5262,satan.
5263,satan.
5264,ipsweep.
5265,portsweep.
5266,ipsweep.
5267,satan.
5268,back.
5269,satan.
5270,satan.
5271,normal.
5272,satan.
5273,satan.
5274,ipsweep.
5275,ipsweep.
5276,ipsweep.
5277,satan.
5278,satan.
5279,ipsweep.
5280,back.
5281,ipsweep.
5282,ipsweep.
5283,satan.
5284,satan.
5285,ipsweep.
5286,portsweep.
5287,back.
5288,satan.
5289,satan.
5290,satan.
5291,satan.
5292,normal.
5293,ipsweep.
5294,satan.
5295,ipsweep.
5296,ipsweep.
5297,ipsweep.
5298,ipsweep.
5299,back.
5300,normal.
5301,ipsweep.
5302,ipsweep.
5303,portsweep.
5304,satan.
5305,portsweep.
5306,ipsweep.
5307,normal.
5308,portsweep.
5309,satan.
5310,satan.
5311,ipsweep.
5312,ipsweep.
5313,ipsweep.
5314,back.
5315,satan.
5316,satan.
5317,ipsweep.
5318,ipsweep.
5319,ipsweep.
5320,back.
5321,back.
5322,satan.
5323,ipsweep.
5324,back.
5325,ipsweep.
5326,satan.
5327,satan.
5328,ipsweep.
5329,satan.
5330,satan.
5331,ipsweep.
5332,ipsweep.
5333,ipsweep.
5334,ipsweep.
5335,satan.
5336,portsweep.
5337,ipsweep.
5338,satan.
5339,ipsweep.
5340,back.
5341,satan.
5342,ipsweep.
5343,portsweep.
5344,satan.
5345,satan.
5346,back.
5347,back.
5348,satan.
5349,ipsweep.
5350,ipsweep.
5351,ipsweep.
5352,ipsweep.
5353,portsweep.
5354,satan.
5355,ipsweep.
5356,back.
5357,ipsweep.
5358,ipsweep.
5359,satan.
5360,back.
5361,portsweep.
5362,satan.
5363,portsweep.
5364,ipsweep.
5365,satan.
5366,satan.
5367,ipsweep.
5368,back.
5369,satan.
5370,portsweep.
5371,ipsweep.
5372,back.
5373,satan.
5374,satan.
5375,ipsweep.
5376,satan.
5377,ipsweep.
5378,ipsweep.
5379,ipsweep.
5380,ipsweep.
5381,ipsweep.
5382,ipsweep.
5383,ipsweep.
5384,satan.
5385,portsweep.
5386,satan.
5387,portsweep.
5388,satan.
5389,satan.
5390,satan.
5391,normal.
5392,back.
5393,back.
5394,satan.
5395,ipsweep.
5396,ipsweep.
5397,satan.
5398,ipsweep.
5399,ipsweep.
5400,ipsweep.
5401,portsweep.
5402,satan.
5403,satan.
5404,satan.
5405,ipsweep.
5406,ipsweep.
5407,ipsweep.
5408,satan.
5409,ipsweep.
5410,satan.
5411,portsweep.
5412,ipsweep.
5413,satan.
5414,satan.
5415,ipsweep.
5416,ipsweep.
5417,satan.
5418,satan.
5419,satan.
5420,ipsweep.
5421,ipsweep.
5422,satan.
5423,ipsweep.
5424,ipsweep.
5425,ipsweep.
5426,satan.
5427,ipsweep.
5428,ipsweep.
5429,satan.
5430,ipsweep.
5431,portsweep.
5432,back.
5433,satan.
5434,ipsweep.
5435,ipsweep.
5436,ipsweep.
5437,ipsweep.
5438,satan.
5439,ipsweep.
5440,normal.
5441,satan.
5442,ipsweep.
5443,satan.
5444,ipsweep.
5445,satan.
5446,ipsweep.
5447,ipsweep.
5448,ipsweep.
5449,ipsweep.
5450,ipsweep.
5451,portsweep.
5452,satan.
5453,portsweep.
5454,portsweep.
5455,ipsweep.
5456,ipsweep.
5457,satan.
5458,back.
5459,portsweep.
5460,ipsweep.
5461,ipsweep.
5462,ipsweep.
5463,normal.
5464,satan.
5465,portsweep.
5466,ipsweep.
5467,ipsweep.
5468,ipsweep.
5469,ipsweep.
5470,satan.
5471,satan.
5472,portsweep.
5473,satan.
5474,portsweep.
5475,ipsweep.
5476,portsweep.
5477,portsweep.
5478,ipsweep.
5479,normal.
5480,ipsweep.
5481,portsweep.
5482,satan.
5483,satan.
5484,ipsweep.
5485,ipsweep.
5486,back.
5487,ipsweep.
5488,satan.
5489,ipsweep.
5490,normal.
5491,ipsweep.
5492,ipsweep.
5493,satan.
5494,ipsweep.
5495,satan.
5496,back.
5497,normal.
5498,ipsweep.
5499,portsweep.
5500,ipsweep.
5501,satan.
5502,normal.
5503,satan.
5504,ipsweep.
5505,satan.
5506,satan.
5507,portsweep.
5508,ipsweep.
5509,ipsweep.
5510,ipsweep.
5511,back.
5512,satan.
5513,ipsweep.
5514,normal.
5515,normal.
5516,back.
5517,portsweep.
5518,ipsweep.
5519,ipsweep.
5520,ipsweep.
5521,portsweep.
5522,satan.
5523,portsweep.
5524,satan.
5525,satan.
5526,ipsweep.
5527,ipsweep.
5528,satan.
5529,satan.
5530,portsweep.
5531,satan.
5532,back.
5533,satan.
5534,satan.
5535,satan.
5536,back.
5537,satan.
5538,satan.
5539,ipsweep.
5540,normal.
5541,satan.
5542,satan.
5543,ipsweep.
5544,normal.
5545,ipsweep.
5546,satan.
5547,ipsweep.
5548,ipsweep.
5549,satan.
5550,ipsweep.
5551,ipsweep.
5552,back.
5553,satan.
5554,ipsweep.
5555,satan.
5556,satan.
5557,portsweep.
5558,satan.
5559,ipsweep.
5560,back.
5561,ipsweep.
5562,portsweep.
5563,back.
5564,ipsweep.
5565,ipsweep.
5566,back.
5567,ipsweep.
